compound_name	compound_id	disease_name	disease_id	status	category	prediction	compound_percentile	disease_percentile	prior_prob
Methocarbamol	DB00423	migraine	DOID_6364	0		0.013715	0.97794	0.93823	0
Acetaminophen	DB00316	hematologic cancer	DOID_2531	0		0.013711	0.97059	0.92653	0
Oxaprozin	DB00991	allergic rhinitis	DOID_4481	0		0.013704	0.97794	0.93758	0
Carbamazepine	DB00564	acquired immunodeficiency syndrome	DOID_635	0		0.013698	0.97794	0.95709	0.01776
Fomepizole	DB01213	alcohol dependence	DOID_0050741	0		0.013697	1	0.97334	0
Solifenacin	DB01591	epilepsy syndrome	DOID_1826	0		0.013697	0.99265	0.87126	0
Thioridazine	DB00679	migraine	DOID_6364	0		0.013695	1	0.93758	0
Propafenone	DB01182	obesity	DOID_9970	0		0.013695	0.97794	0.94798	0
Rasagiline	DB01367	type 2 diabetes mellitus	DOID_9352	0		0.013694	0.98529	0.94798	0
Stanozolol	DB06718	uterine cancer	DOID_363	0		0.013685	1	0.97724	0
Arsenic trioxide	DB01169	kidney cancer	DOID_263	0		0.013685	0.99265	0.97074	0
Valrubicin	DB00385	thyroid cancer	DOID_1781	0		0.013678	0.95588	0.98765	0.004753
Ropivacaine	DB00296	epilepsy syndrome	DOID_1826	0		0.013677	1	0.87061	0
Methotrexate	DB00563	colon cancer	DOID_219	1	DM	0.013675	0.90441	0.987	0.1706
Gemfibrozil	DB01241	hypertension	DOID_10763	0		0.013666	0.97794	0.86021	0.1106
Phenylpropanolamine	DB00397	type 2 diabetes mellitus	DOID_9352	0		0.013665	0.98529	0.94733	0.02925
Sulfaphenazole	DB06729	leprosy	DOID_1024	0		0.013661	0.99265	0.9948	0
Valsartan	DB00177	atherosclerosis	DOID_1936	0		0.013657	0.97794	0.98505	0.02295
Salicylic acid	DB00936	Crohn's disease	DOID_8778	0		0.013656	0.97059	0.9844	0
Disulfiram	DB00822	pancreatitis	DOID_4989	0		0.013656	1	0.99285	0.002341
Bortezomib	DB00188	hypertension	DOID_10763	0		0.013654	0.97794	0.85956	0.1106
Trabectedin	DB05109	testicular cancer	DOID_2998	0		0.013647	0.94118	0.97984	0
Risperidone	DB00734	obesity	DOID_9970	0		0.013637	0.97059	0.94733	0
Tetrahydrofolic acid	DB00116	germ cell cancer	DOID_2994	0		0.013626	0.93382	0.98309	0
Irinotecan	DB00762	bone cancer	DOID_184	0		0.013626	0.93382	0.9883	0.04113
Ziprasidone	DB00246	obesity	DOID_9970	0		0.013617	0.97059	0.94668	0
Testosterone	DB00624	allergic rhinitis	DOID_4481	0		0.013611	0.95588	0.93693	0
Reserpine	DB00206	obesity	DOID_9970	0		0.013608	1	0.94603	0.0137
Alclometasone	DB00240	chronic obstructive pulmonary disease	DOID_3083	0		0.013605	0.90441	0.96944	0
Pranlukast	DB01411	type 2 diabetes mellitus	DOID_9352	0		0.013603	0.97794	0.94668	0
Escitalopram	DB01175	epilepsy syndrome	DOID_1826	0		0.013596	0.97794	0.86996	0
Irinotecan	DB00762	hematologic cancer	DOID_2531	1	DM	0.013592	0.92647	0.92588	0.3729
Orlistat	DB01083	obesity	DOID_9970	1	DM	0.013591	0.99265	0.94538	0.028
Dezocine	DB01209	alcohol dependence	DOID_0050741	0		0.013589	1	0.97269	0
Crizotinib	DB08865	epilepsy syndrome	DOID_1826	0		0.013584	0.93382	0.86931	0.03379
Etoposide	DB00773	sarcoma	DOID_1115	1	DM	0.013563	0.90441	0.98895	0.1316
Isopropamide	DB01625	pancreatitis	DOID_4989	0		0.013562	1	0.9922	0
Zileuton	DB00744	chronic obstructive pulmonary disease	DOID_3083	0		0.013559	1	0.96879	0.01107
Captopril	DB01197	rheumatoid arthritis	DOID_7148	0	NOT	0.013557	0.92647	0.96359	0.05928
Baclofen	DB00181	hypertension	DOID_10763	0		0.013552	0.98529	0.85891	0
Pralatrexate	DB06813	systemic lupus erythematosus	DOID_9074	0		0.013551	0.88235	0.96684	0
Tetrahydrofolic acid	DB00116	psoriatic arthritis	DOID_9008	0		0.013545	0.92647	0.97464	0
Crizotinib	DB08865	sarcoma	DOID_1115	0		0.013541	0.92647	0.9883	0.009773
Sulfamethoxazole	DB01015	epilepsy syndrome	DOID_1826	0		0.01354	0.97794	0.86866	0
Oxymetazoline	DB00935	hypertension	DOID_10763	0		0.013537	1	0.85826	0
L-Phenylalanine	DB00120	epilepsy syndrome	DOID_1826	0		0.013529	0.99265	0.86801	0
Dasatinib	DB01254	prostate cancer	DOID_10283	0		0.013525	0.96324	0.95384	0.02776
Boceprevir	DB08873	kidney cancer	DOID_263	0		0.013525	0.97794	0.97009	0
Orlistat	DB01083	atherosclerosis	DOID_1936	0		0.013519	0.98529	0.9844	0.01486
Aminophenazone	DB01424	epilepsy syndrome	DOID_1826	0		0.013516	1	0.86736	0
Fluticasone furoate	DB08906	psoriatic arthritis	DOID_9008	0		0.013509	0.95588	0.97399	0.009773
Chlorprothixene	DB01239	allergic rhinitis	DOID_4481	0		0.013508	0.98529	0.93628	0
Eribulin	DB08871	skin cancer	DOID_4159	0		0.013508	0.95588	0.9896	0.01107
Clomipramine	DB01242	allergic rhinitis	DOID_4481	0		0.013506	0.98529	0.93563	0
Prednicarbate	DB01130	systemic scleroderma	DOID_418	0		0.013505	0.90441	0.97919	0
Leucovorin	DB00650	testicular cancer	DOID_2998	0		0.013503	0.91912	0.97919	0
Pazopanib	DB06589	coronary artery disease	DOID_3393	0		0.013503	0.92647	0.94278	0.03845
Tetrahydrofolic acid	DB00116	muscle cancer	DOID_4045	0		0.013489	0.91912	0.98309	0
Ambenonium	DB01122	Alzheimer's disease	DOID_10652	0		0.013485	1	0.98375	0
Hexafluronium	DB00941	Alzheimer's disease	DOID_10652	0		0.013485	1	0.98375	0
Nortriptyline	DB00540	alcohol dependence	DOID_0050741	0		0.013481	0.97059	0.97204	0
Tolazamide	DB00839	hypertension	DOID_10763	0		0.013479	0.98529	0.85761	0.1106
Medroxyprogesterone Acetate	DB00603	dilated cardiomyopathy	DOID_12930	0		0.013473	0.91176	0.98895	0.00354
Acetaminophen	DB00316	gout	DOID_13189	0		0.013471	0.96324	0.95514	0
Tocainide	DB01056	epilepsy syndrome	DOID_1826	0		0.013464	1	0.86671	0
Molindone	DB01618	migraine	DOID_6364	0		0.013456	1	0.93693	0
Procarbazine	DB01168	testicular cancer	DOID_2998	0		0.013449	0.93382	0.97854	0.028
Asenapine	DB06216	hypertension	DOID_10763	0		0.013444	0.98529	0.85696	0
Losartan	DB00678	gout	DOID_13189	0		0.013437	0.97059	0.95449	0.03481
Methylprednisolone	DB00959	prostate cancer	DOID_10283	0		0.01343	0.88235	0.95319	0.2792
Hydroflumethiazide	DB00774	glaucoma	DOID_1686	0		0.013428	0.98529	0.95839	0.02776
Topotecan	DB01030	uterine cancer	DOID_363	0		0.01342	0.94853	0.97659	0.03668
Medrysone	DB00253	chronic obstructive pulmonary disease	DOID_3083	0		0.013419	0.90441	0.96814	0
Doxorubicin	DB00997	germ cell cancer	DOID_2994	0		0.013411	0.875	0.98244	0.1972
Salicylate-sodium	DB01398	coronary artery disease	DOID_3393	0		0.0134	0.97794	0.94213	0
Valrubicin	DB00385	kidney cancer	DOID_263	0		0.013395	0.94853	0.96944	0.01639
Adenine	DB00173	ulcerative colitis	DOID_8577	0		0.01339	0.98529	0.95644	0
Diazoxide	DB01119	nephrolithiasis	DOID_585	0		0.013389	0.97794	0.99025	0
Amlexanox	DB01025	chronic obstructive pulmonary disease	DOID_3083	0		0.013386	0.98529	0.96749	0
Chlorambucil	DB00291	malignant glioma	DOID_3070	0		0.013385	0.91912	0.9935	0.01032
Choline	DB00122	glaucoma	DOID_1686	0		0.013381	0.99265	0.95774	0
Valaciclovir	DB00577	acquired immunodeficiency syndrome	DOID_635	0		0.013375	0.99265	0.95644	0
Etravirine	DB06414	primary biliary cirrhosis	DOID_12236	0		0.013374	0.99265	0.9909	0
Metolazone	DB00524	epilepsy syndrome	DOID_1826	0		0.013368	0.97794	0.86606	0.03379
Chlorambucil	DB00291	bone cancer	DOID_184	0		0.013362	0.91176	0.98765	0.02607
Exemestane	DB00990	atopic dermatitis	DOID_3310	0		0.013357	0.98529	0.96294	0.02055
Halobetasol Propionate	DB00596	rheumatoid arthritis	DOID_7148	0		0.013355	0.95588	0.96294	0
Capecitabine	DB01101	rectum cancer	DOID_1993	0		0.01335	0.91176	1	0
Ibuprofen	DB01050	asthma	DOID_2841	0		0.013345	0.94853	0.92848	0
Fludrocortisone	DB00687	hypertension	DOID_10763	0		0.013344	0.92647	0.85631	0
Eprosartan	DB00876	focal segmental glomerulosclerosis	DOID_1312	0		0.013341	0.97794	0.99935	0.001162
Buspirone	DB00490	hypertension	DOID_10763	0		0.013334	0.98529	0.85566	0
Gallamine Triethiodide	DB00483	Alzheimer's disease	DOID_10652	0		0.013332	1	0.98244	0
Lapatinib	DB01259	kidney cancer	DOID_263	0		0.013327	0.99265	0.96879	0.01639
Cytisine	DB09028	epilepsy syndrome	DOID_1826	0		0.013325	0.98529	0.86541	0
Tofisopam	DB08811	migraine	DOID_6364	0		0.013296	0.99265	0.93628	0
Nefazodone	DB01149	migraine	DOID_6364	0		0.013286	0.98529	0.93563	0
Chenodeoxycholic acid	DB06777	rheumatoid arthritis	DOID_7148	0		0.013285	0.97794	0.96229	0.01916
Clobetasol propionate	DB01013	allergic rhinitis	DOID_4481	0		0.01328	0.92647	0.93498	0.01916
Folic Acid	DB00158	systemic lupus erythematosus	DOID_9074	0	NOT	0.01328	0.875	0.96619	0
Choline	DB00122	chronic obstructive pulmonary disease	DOID_3083	0		0.013278	0.98529	0.96684	0
Fenoprofen	DB00573	hypertension	DOID_10763	0		0.013272	0.98529	0.85501	0
Bupropion	DB01156	epilepsy syndrome	DOID_1826	0		0.013272	0.97059	0.86476	0.03379
Topotecan	DB01030	testicular cancer	DOID_2998	0		0.013266	0.94118	0.97789	0.05818
Podofilox	DB01179	peripheral nervous system neoplasm	DOID_1192	0		0.013266	0.97059	0.97854	0
Phenylephrine	DB00388	chronic obstructive pulmonary disease	DOID_3083	0		0.013261	0.99265	0.96619	0
Spironolactone	DB00421	ulcerative colitis	DOID_8577	0		0.013259	0.94853	0.95579	0.04172
Amsacrine	DB00276	lung cancer	DOID_1324	0		0.013259	0.99265	0.96554	0
Trimipramine	DB00726	allergic rhinitis	DOID_4481	0		0.013259	0.97059	0.93433	0
Indecainide	DB00192	migraine	DOID_6364	0		0.013246	0.99265	0.93498	0
Fentanyl	DB00813	atopic dermatitis	DOID_3310	0		0.013245	0.98529	0.96229	0
Lurasidone	DB08815	hypertension	DOID_10763	0		0.013234	1	0.85436	0
Vildagliptin	DB04876	type 2 diabetes mellitus	DOID_9352	0		0.013232	1	0.94603	0
Aripiprazole	DB01238	hypertension	DOID_10763	0		0.01323	0.97794	0.85371	0
Zidovudine	DB00495	multiple sclerosis	DOID_2377	0		0.01323	0.97794	0.97399	0.0137
Decitabine	DB01262	acquired immunodeficiency syndrome	DOID_635	0		0.01323	0.92647	0.95579	0
Budesonide	DB01222	systemic scleroderma	DOID_418	0		0.013228	0.88971	0.97854	0.02534
Saprisartan	DB01347	hypertension	DOID_10763	0		0.013224	1	0.85306	0
Vigabatrin	DB01080	migraine	DOID_6364	0		0.013224	1	0.93433	0.008491
Echothiophate	DB01057	Alzheimer's disease	DOID_10652	0		0.01321	1	0.98179	0.004753
Eltrombopag	DB06210	acquired immunodeficiency syndrome	DOID_635	0		0.013206	1	0.95514	0
Fluoxetine	DB00472	alcohol dependence	DOID_0050741	0		0.013201	0.97794	0.97139	0
Fluticasone furoate	DB08906	rheumatoid arthritis	DOID_7148	0		0.013199	0.94853	0.96164	0.01916
Progesterone	DB00396	gout	DOID_13189	0		0.013188	0.96324	0.95384	0.01107
Podofilox	DB01179	uterine cancer	DOID_363	0		0.013182	0.96324	0.97594	0
Dactinomycin	DB00970	melanoma	DOID_1909	1	DM	0.013179	0.94853	0.99155	0.1037
Dydrogesterone	DB00378	dilated cardiomyopathy	DOID_12930	0		0.013177	0.99265	0.9883	0
Nicardipine	DB00622	migraine	DOID_6364	0		0.013176	0.99265	0.93368	0.008491
Podofilox	DB01179	sarcoma	DOID_1115	0		0.013172	0.95588	0.98765	0
Emedastine	DB01084	atopic dermatitis	DOID_3310	0		0.013171	0.99265	0.96164	0
Cisplatin	DB00515	germ cell cancer	DOID_2994	1	DM	0.013168	0.81618	0.98179	0.07991
MACITENTAN	DB08932	type 2 diabetes mellitus	DOID_9352	0		0.013164	1	0.94538	0
Ziprasidone	DB00246	allergic rhinitis	DOID_4481	0		0.013164	0.96324	0.93368	0
Acetylcysteine	DB06151	epilepsy syndrome	DOID_1826	0		0.013163	1	0.86411	0
Cisplatin	DB00515	malignant glioma	DOID_3070	0		0.013159	0.80882	0.99285	0.02327
Carboplatin	DB00958	glaucoma	DOID_1686	0		0.013157	0.89706	0.95709	0.2526
Prazosin	DB00457	obesity	DOID_9970	0		0.013157	0.99265	0.94473	0.0137
Pravastatin	DB00175	type 2 diabetes mellitus	DOID_9352	0		0.013155	0.98529	0.94473	0.05884
Aclidinium	DB08897	chronic obstructive pulmonary disease	DOID_3083	0		0.013152	0.99265	0.96554	0
Valrubicin	DB00385	uterine cancer	DOID_363	0		0.013151	0.94118	0.97529	0.008491
Dutasteride	DB01126	uterine cancer	DOID_363	0		0.013144	1	0.97464	0
Valrubicin	DB00385	sarcoma	DOID_1115	0		0.013135	0.93382	0.987	0.009773
Isoflurophate	DB00677	Alzheimer's disease	DOID_10652	0		0.013134	1	0.98114	0
Metformin	DB00331	thyroid cancer	DOID_1781	0		0.013134	0.97059	0.987	0.01513
Timolol	DB00373	obesity	DOID_9970	0		0.013131	0.95588	0.94408	0.05818
Fenoprofen	DB00573	coronary artery disease	DOID_3393	0		0.013126	0.97794	0.94148	0
Hydrocortamate	DB00769	rheumatoid arthritis	DOID_7148	0		0.013124	0.97794	0.96099	0
Pazopanib	DB06589	epilepsy syndrome	DOID_1826	0		0.013121	0.91912	0.86346	0.03379
Auranofin	DB00995	ankylosing spondylitis	DOID_7147	0		0.01312	0.98529	0.97464	0.02004
Dimenhydrinate	DB00985	asthma	DOID_2841	0		0.013118	0.98529	0.92783	0.1043
Pazopanib	DB06589	systemic lupus erythematosus	DOID_9074	0		0.013118	0.91176	0.96554	0.01639
Mechlorethamine	DB00888	muscle cancer	DOID_4045	0		0.013109	0.97794	0.98244	0.01486
Repaglinide	DB00912	gestational diabetes	DOID_11714	0		0.013107	0.95588	0.9948	0.001162
Medroxyprogesterone Acetate	DB00603	breast cancer	DOID_1612	0	SYM	0.013105	0.90441	0.95319	0.04001
Eribulin	DB08871	pancreatic cancer	DOID_1793	0		0.013103	0.94853	0.97984	0.01237
Dactinomycin	DB00970	testicular cancer	DOID_2998	1	DM	0.013098	0.94118	0.97724	0.158
Dactinomycin	DB00970	acquired immunodeficiency syndrome	DOID_635	0		0.013093	0.93382	0.95449	0.197
Ranolazine	DB00243	acquired immunodeficiency syndrome	DOID_635	0		0.013091	0.99265	0.95384	0
Alitretinoin	DB00523	hematologic cancer	DOID_2531	1	DM	0.013086	0.98529	0.92523	0.1487
Dacarbazine	DB00851	breast cancer	DOID_1612	0		0.013074	0.91912	0.95254	0.2647
Buspirone	DB00490	obesity	DOID_9970	0		0.013066	0.97794	0.94343	0
Brotizolam	DB09017	epilepsy syndrome	DOID_1826	0		0.013055	1	0.86281	0
Cyclandelate	DB04838	asthma	DOID_2841	0		0.013055	1	0.92718	0
Zonisamide	DB00909	acquired immunodeficiency syndrome	DOID_635	0		0.013048	0.96324	0.95319	0.01776
Fludrocortisone	DB00687	uterine cancer	DOID_363	0		0.013047	0.91912	0.97399	0
Azatadine	DB00719	atopic dermatitis	DOID_3310	0		0.013047	0.98529	0.96099	0
Lovastatin	DB00227	type 2 diabetes mellitus	DOID_9352	0		0.013045	0.98529	0.94408	0.05884
Levallorphan	DB00504	alcohol dependence	DOID_0050741	0		0.013039	1	0.97074	0
Desoximetasone	DB00547	systemic scleroderma	DOID_418	0		0.013036	0.90441	0.97789	0
Glimepiride	DB00222	hypertension	DOID_10763	0		0.01303	0.98529	0.85241	0.1106
Methotrexate	DB00563	stomach cancer	DOID_10534	1	DM	0.013029	0.89706	0.98309	0.276
Oxcarbazepine	DB00776	obesity	DOID_9970	0		0.013029	0.97794	0.94278	0.0137
Dexmethylphenidate	DB06701	asthma	DOID_2841	0		0.013027	0.99265	0.92653	0
Desonide	DB01260	systemic scleroderma	DOID_418	0		0.013023	0.90441	0.97724	0.01237
Etoposide	DB00773	cervical cancer	DOID_4362	0		0.013006	0.89706	0.9987	0.01751
Trabectedin	DB05109	lymphatic system cancer	DOID_0060073	0		0.012998	0.93382	0.98114	0
Salsalate	DB01399	hypertension	DOID_10763	0		0.012991	0.97059	0.85176	0
Cabergoline	DB00248	hypertension	DOID_10763	0		0.012982	0.98529	0.85111	0
Captopril	DB01197	type 1 diabetes mellitus	DOID_9744	0		0.012982	0.91912	0.9909	0.003733
Temozolomide	DB00853	lymphatic system cancer	DOID_0060073	0		0.01298	0.92647	0.98049	0.04742
Flumethasone Pivalate	DB00663	ankylosing spondylitis	DOID_7147	0		0.012975	0.94853	0.97399	0
Sitaxentan	DB06268	coronary artery disease	DOID_3393	0		0.012973	0.98529	0.94083	0
Podofilox	DB01179	muscle cancer	DOID_4045	0		0.012968	0.94853	0.98179	0
Dacarbazine	DB00851	lymphatic system cancer	DOID_0060073	0		0.012966	0.91176	0.97984	0.08771
Orlistat	DB01083	coronary artery disease	DOID_3393	0		0.012965	0.97794	0.94018	0.07663
Metformin	DB00331	stomach cancer	DOID_10534	0		0.012965	0.96324	0.98244	0.03481
Dasatinib	DB01254	breast cancer	DOID_1612	0		0.012963	0.95588	0.95189	0.04001
Cortisone acetate	DB01380	chronic obstructive pulmonary disease	DOID_3083	0		0.012961	0.91176	0.96489	0
Dalfampridine	DB06637	migraine	DOID_6364	0		0.012959	0.98529	0.93303	0
Abiraterone	DB05812	hypertension	DOID_10763	0		0.012957	0.99265	0.85046	0.1106
Methoxyflurane	DB01028	alcohol dependence	DOID_0050741	0		0.012952	0.99265	0.97009	0
Remifentanil	DB00899	alcohol dependence	DOID_0050741	0		0.012944	1	0.96944	0
Ivacaftor	DB08820	lung cancer	DOID_1324	0		0.012939	0.98529	0.96489	0
Molindone	DB01618	hypertension	DOID_10763	0		0.012938	0.99265	0.8498	0
Felbamate	DB00949	alcohol dependence	DOID_0050741	0		0.012933	0.97794	0.96879	0.004753
Danazol	DB01406	asthma	DOID_2841	0		0.012931	0.97059	0.92588	0
Paramethasone	DB01384	ulcerative colitis	DOID_8577	0		0.012919	0.94853	0.95514	0
Mirtazapine	DB00370	hypertension	DOID_10763	0		0.012915	0.98529	0.84915	0
Rotigotine	DB05271	hypertension	DOID_10763	0		0.0129	0.97794	0.8485	0
Atropine	DB00572	asthma	DOID_2841	0		0.012899	0.99265	0.92523	0
Mirabegron	DB08893	malaria	DOID_12365	0		0.012894	0.97059	0.97789	0
Remikiren	DB00212	hypertension	DOID_10763	0		0.012891	0.99265	0.84785	0
Mitoxantrone	DB01204	acquired immunodeficiency syndrome	DOID_635	0		0.012888	0.86029	0.95254	0.1146
Pramipexole	DB00413	epilepsy syndrome	DOID_1826	0		0.012881	0.97059	0.86216	0
Aspartame	DB00168	coronary artery disease	DOID_3393	0		0.01288	0.97794	0.93953	0
Benzatropine	DB00245	epilepsy syndrome	DOID_1826	0		0.01288	0.97794	0.86151	0
Fludrocortisone	DB00687	multiple sclerosis	DOID_2377	0		0.01288	0.91176	0.97334	0
Arsenic trioxide	DB01169	coronary artery disease	DOID_3393	0		0.012878	0.98529	0.93888	0
Niacin	DB00627	type 2 diabetes mellitus	DOID_9352	0		0.012878	0.99265	0.94343	0.05884
Eribulin	DB08871	stomach cancer	DOID_10534	0		0.012875	0.94118	0.98179	0.01107
Aciclovir	DB00787	multiple sclerosis	DOID_2377	0		0.012869	0.98529	0.97269	0
Hydrocortamate	DB00769	ulcerative colitis	DOID_8577	0		0.012863	0.97059	0.95449	0
Difluprednate	DB06781	ulcerative colitis	DOID_8577	0		0.012861	0.94118	0.95384	0
Gallium nitrate	DB05260	hematologic cancer	DOID_2531	0		0.012859	1	0.92458	0
Valganciclovir	DB01610	hepatitis B	DOID_2043	0		0.012856	1	0.98895	0
Porfimer	DB00707	vitiligo	DOID_12306	0		0.012854	1	0.9987	0
Haloperidol	DB00502	migraine	DOID_6364	0		0.012853	0.97794	0.93238	0
Lincomycin	DB01627	malaria	DOID_12365	0		0.01285	1	0.97724	0
Alprenolol	DB00866	coronary artery disease	DOID_3393	0		0.012846	0.97794	0.93823	0
Apixaban	DB06605	hypertension	DOID_10763	0		0.012838	1	0.8472	0
Dactinomycin	DB00970	urinary bladder cancer	DOID_11054	0		0.01283	0.92647	0.97724	0.158
Exemestane	DB00990	ulcerative colitis	DOID_8577	0		0.012828	0.97794	0.95319	0.02055
Arsenic trioxide	DB01169	lung cancer	DOID_1324	0		0.012824	0.97794	0.96424	0
Hydrocortisone	DB00741	Crohn's disease	DOID_8778	0		0.012824	0.88235	0.98375	0.06873
Methyltestosterone	DB06710	atopic dermatitis	DOID_3310	0		0.012819	0.95588	0.96034	0
Diazepam	DB00829	alcohol dependence	DOID_0050741	0		0.012816	0.98529	0.96814	0.004753
Montelukast	DB00471	hypertension	DOID_10763	0		0.012814	0.98529	0.84655	0.2833
Flecainide	DB01195	epilepsy syndrome	DOID_1826	0		0.012813	1	0.86086	0
Remikiren	DB00212	coronary artery disease	DOID_3393	0		0.012813	0.98529	0.93758	0
Ephedrine	DB01364	asthma	DOID_2841	0	SYM	0.012811	0.99265	0.92458	0
Auranofin	DB00995	gout	DOID_13189	0		0.01281	0.97794	0.95319	0.02268
Exemestane	DB00990	asthma	DOID_2841	0		0.012809	0.97059	0.92393	0.05305
Dactinomycin	DB00970	muscle cancer	DOID_4045	1	DM	0.012801	0.91912	0.98114	0.08951
Lamivudine	DB00709	breast cancer	DOID_1612	0		0.012796	0.95588	0.95124	0.07967
Paramethasone	DB01384	ankylosing spondylitis	DOID_7147	0		0.012793	0.94118	0.97334	0
Megestrol acetate	DB00351	rheumatoid arthritis	DOID_7148	0		0.012782	0.95588	0.96034	0
Apomorphine	DB00714	Alzheimer's disease	DOID_10652	0		0.012779	0.97794	0.98049	0
Testosterone	DB00624	asthma	DOID_2841	0		0.012777	0.94853	0.92328	0
Mitoxantrone	DB01204	stomach cancer	DOID_10534	0		0.012777	0.85294	0.98114	0.07389
Amcinonide	DB00288	systemic scleroderma	DOID_418	0		0.012766	0.90441	0.97659	0
Zalcitabine	DB00943	breast cancer	DOID_1612	0		0.012759	0.96324	0.95059	0
Omeprazole	DB00338	migraine	DOID_6364	0		0.012759	0.97794	0.93173	0.008491
Pralatrexate	DB06813	psoriasis	DOID_8893	0		0.01275	0.875	0.96489	0
Piroxicam	DB00554	coronary artery disease	DOID_3393	0		0.012748	0.97794	0.93693	0
Sorafenib	DB00398	muscle cancer	DOID_4045	0		0.012747	0.89706	0.98049	0.02295
Etoposide	DB00773	pancreatic cancer	DOID_1793	0		0.012746	0.88971	0.97919	0.1615
Paroxetine	DB00715	hypertension	DOID_10763	0		0.012736	0.97059	0.8459	0
Clomifene	DB00882	pancreatic cancer	DOID_1793	0		0.012728	0.99265	0.97854	0.01237
Mycophenolate mofetil	DB00688	primary biliary cirrhosis	DOID_12236	0		0.012714	0.98529	0.99025	0.01131
Sulfamoxole	DB08798	leprosy	DOID_1024	0		0.012712	0.99265	0.99415	0
Tolterodine	DB01036	hypertension	DOID_10763	0		0.012704	0.99265	0.84525	0
Sorafenib	DB00398	hypertension	DOID_10763	0		0.012702	0.88971	0.8446	0.2833
Reboxetine	DB00234	atopic dermatitis	DOID_3310	0		0.012698	0.99265	0.95969	0
Rosuvastatin	DB01098	type 2 diabetes mellitus	DOID_9352	0		0.012697	0.98529	0.94278	0.05884
Perindopril	DB00790	dilated cardiomyopathy	DOID_12930	0		0.012688	0.96324	0.98765	0.007311
Hydrocortamate	DB00769	psoriasis	DOID_8893	0		0.012685	0.96324	0.96424	0
Halobetasol Propionate	DB00596	ankylosing spondylitis	DOID_7147	0		0.012682	0.94853	0.97269	0
Fluorouracil	DB00544	systemic lupus erythematosus	DOID_9074	0		0.012682	0.91176	0.96489	0.1257
Dactinomycin	DB00970	head and neck cancer	DOID_11934	0		0.012664	0.91176	0.99155	0.0606
Arsenic trioxide	DB01169	breast cancer	DOID_1612	0		0.01266	0.97059	0.94993	0
Nimodipine	DB00393	migraine	DOID_6364	0		0.012655	0.99265	0.93108	0
Tropicamide	DB00809	allergic rhinitis	DOID_4481	0		0.012655	1	0.93303	0
Lisinopril	DB00722	primary biliary cirrhosis	DOID_12236	0		0.012654	0.97059	0.9896	0.0155
Dipivefrin	DB00449	hypertension	DOID_10763	0	NOT	0.012651	0.99265	0.84395	0.1106
Sulfadimethoxine	DB06150	leprosy	DOID_1024	0		0.012651	0.99265	0.9935	0
Bupropion	DB01156	nicotine dependence	DOID_0050742	0		0.012647	0.96324	0.9948	0.001162
Ciclesonide	DB01410	multiple sclerosis	DOID_2377	0		0.012644	0.91912	0.97204	0.0137
Acetic acid	DB03166	osteoporosis	DOID_11476	0		0.012641	1	0.97139	0
Prilocaine	DB00750	obesity	DOID_9970	0		0.012638	1	0.94213	0
Maraviroc	DB04835	asthma	DOID_2841	0		0.01263	0.99265	0.92263	0
Carvedilol	DB01136	coronary artery disease	DOID_3393	0		0.012627	0.96324	0.93628	0.03845
Sitagliptin	DB01261	coronary artery disease	DOID_3393	0		0.012625	0.97794	0.93563	0.03845
Sertraline	DB01104	migraine	DOID_6364	0		0.012623	0.98529	0.93043	0
Quetiapine	DB01224	alcohol dependence	DOID_0050741	0		0.012621	0.97794	0.96749	0
Orphenadrine	DB01173	epilepsy syndrome	DOID_1826	0		0.012616	0.97794	0.86021	0
Arsenic trioxide	DB01169	hypertension	DOID_10763	0		0.012615	0.96324	0.8433	0
Dactinomycin	DB00970	gout	DOID_13189	0		0.012614	0.90441	0.95254	0.1314
Phenprocoumon	DB00946	epilepsy syndrome	DOID_1826	0		0.012611	1	0.85956	0
Etoposide	DB00773	colon cancer	DOID_219	0		0.012606	0.88235	0.98635	0.08447
Rimexolone	DB00896	chronic obstructive pulmonary disease	DOID_3083	0		0.012603	0.90441	0.96424	0
L-DOPA	DB01235	hematologic cancer	DOID_2531	0		0.012602	0.98529	0.92393	0
Methazolamide	DB00703	hypertension	DOID_10763	0		0.012595	0.98529	0.84265	0.1106
Testosterone	DB00624	rheumatoid arthritis	DOID_7148	0		0.012592	0.94118	0.95969	0
Acetazolamide	DB00819	hypertension	DOID_10763	0		0.012591	0.96324	0.842	0.2039
Dactinomycin	DB00970	bone cancer	DOID_184	0		0.012583	0.89706	0.987	0.07496
Metformin	DB00331	coronary artery disease	DOID_3393	0		0.012582	0.95588	0.93498	0.1144
Glycodiazine	DB01382	type 2 diabetes mellitus	DOID_9352	0		0.012577	1	0.94213	0
Practolol	DB01297	migraine	DOID_6364	0		0.012573	0.98529	0.92978	0
Paliperidone	DB01267	hypertension	DOID_10763	0		0.012569	0.99265	0.84135	0
Vilazodone	DB06684	epilepsy syndrome	DOID_1826	0		0.012567	0.98529	0.85891	0
Pralatrexate	DB06813	hematologic cancer	DOID_2531	0		0.012566	0.86765	0.92328	0
Heptabarbital	DB01354	nicotine dependence	DOID_0050742	0		0.012563	0.99265	0.99415	0
Testosterone	DB00624	systemic lupus erythematosus	DOID_9074	0		0.012559	0.93382	0.96424	0
Selegiline	DB01037	alcohol dependence	DOID_0050741	0		0.012556	0.98529	0.96684	0
